dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,14,206372833,206.372833,040de715f9303ba5/206372833.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,29,206873333,206.873333,040de715f9303ba5/206873333.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,44,207373833,207.373833,040de715f9303ba5/207373833.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,59,207874333,207.874333,040de715f9303ba5/207874333.jpg,existing,,
re10k,04145b4b73b2d313,test/04145b4b73b2d313.txt,https://www.youtube.com/watch?v=iC_NjkLkeCU,60,0,63263200,63.2632,04145b4b73b2d313/63263200.jpg,existing,,
re10k,04145b4b73b2d313,test/04145b4b73b2d313.txt,https://www.youtube.com/watch?v=iC_NjkLkeCU,60,14,63797067,63.797067,04145b4b73b2d313/63797067.jpg,existing,,
re10k,04145b4b73b2d313,test/04145b4b73b2d313.txt,https://www.youtube.com/watch?v=iC_NjkLkeCU,60,29,64330933,64.330933,04145b4b73b2d313/64330933.jpg,existing,,
re10k,04145b4b73b2d313,test/04145b4b73b2d313.txt,https://www.youtube.com/watch?v=iC_NjkLkeCU,60,44,64831433,64.831433,04145b4b73b2d313/64831433.jpg,existing,,
re10k,04145b4b73b2d313,test/04145b4b73b2d313.txt,https://www.youtube.com/watch?v=iC_NjkLkeCU,60,59,65331933,65.331933,04145b4b73b2d313/65331933.jpg,existing,,
re10k,0425df3e42ba0de3,test/0425df3e42ba0de3.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,0,42275567,42.275567,0425df3e42ba0de3/42275567.jpg,existing,,
re10k,0425df3e42ba0de3,test/0425df3e42ba0de3.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,14,42742700,42.7427,0425df3e42ba0de3/42742700.jpg,existing,,
re10k,0425df3e42ba0de3,test/0425df3e42ba0de3.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,29,43243200,43.2432,0425df3e42ba0de3/43243200.jpg,existing,,
re10k,0425df3e42ba0de3,test/0425df3e42ba0de3.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,44,43743700,43.7437,0425df3e42ba0de3/43743700.jpg,existing,,
re10k,0425df3e42ba0de3,test/0425df3e42ba0de3.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,59,44244200,44.2442,0425df3e42ba0de3/44244200.jpg,existing,,
re10k,043c48135c5e8cc2,test/043c48135c5e8cc2.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,0,179279000,179.279,043c48135c5e8cc2/179279000.jpg,existing,,
re10k,043c48135c5e8cc2,test/043c48135c5e8cc2.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,14,179747000,179.747,043c48135c5e8cc2/179747000.jpg,existing,,
re10k,043c48135c5e8cc2,test/043c48135c5e8cc2.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,29,180247000,180.247,043c48135c5e8cc2/180247000.jpg,existing,,
re10k,043c48135c5e8cc2,test/043c48135c5e8cc2.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,44,180748000,180.748,043c48135c5e8cc2/180748000.jpg,existing,,
re10k,043c48135c5e8cc2,test/043c48135c5e8cc2.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,59,181248000,181.248,043c48135c5e8cc2/181248000.jpg,existing,,
re10k,04422a07336e32da,test/04422a07336e32da.txt,https://www.youtube.com/watch?v=qzdLPaDbdK0,60,0,128394933,128.394933,04422a07336e32da/128394933.jpg,existing,,
re10k,04422a07336e32da,test/04422a07336e32da.txt,https://www.youtube.com/watch?v=qzdLPaDbdK0,60,14,128862067,128.862067,04422a07336e32da/128862067.jpg,existing,,
re10k,04422a07336e32da,test/04422a07336e32da.txt,https://www.youtube.com/watch?v=qzdLPaDbdK0,60,29,129362567,129.362567,04422a07336e32da/129362567.jpg,existing,,
re10k,04422a07336e32da,test/04422a07336e32da.txt,https://www.youtube.com/watch?v=qzdLPaDbdK0,60,44,129863067,129.863067,04422a07336e32da/129863067.jpg,existing,,
re10k,04422a07336e32da,test/04422a07336e32da.txt,https://www.youtube.com/watch?v=qzdLPaDbdK0,60,59,130363567,130.363567,04422a07336e32da/130363567.jpg,existing,,
re10k,04433dcf217ad9a0,test/04433dcf217ad9a0.txt,https://www.youtube.com/watch?v=BZHakVgobKk,60,0,153953800,153.9538,04433dcf217ad9a0/153953800.jpg,existing,,
re10k,04433dcf217ad9a0,test/04433dcf217ad9a0.txt,https://www.youtube.com/watch?v=BZHakVgobKk,60,14,154454300,154.4543,04433dcf217ad9a0/154454300.jpg,existing,,
re10k,04433dcf217ad9a0,test/04433dcf217ad9a0.txt,https://www.youtube.com/watch?v=BZHakVgobKk,60,29,154988167,154.988167,04433dcf217ad9a0/154988167.jpg,existing,,
re10k,04433dcf217ad9a0,test/04433dcf217ad9a0.txt,https://www.youtube.com/watch?v=BZHakVgobKk,60,44,155555400,155.5554,04433dcf217ad9a0/155555400.jpg,existing,,
re10k,04433dcf217ad9a0,test/04433dcf217ad9a0.txt,https://www.youtube.com/watch?v=BZHakVgobKk,60,59,156089267,156.089267,04433dcf217ad9a0/156089267.jpg,existing,,
re10k,0445459f7afb0f48,test/0445459f7afb0f48.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,0,135035000,135.035,0445459f7afb0f48/135035000.jpg,existing,,
re10k,0445459f7afb0f48,test/0445459f7afb0f48.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,14,135502000,135.502,0445459f7afb0f48/135502000.jpg,existing,,
re10k,0445459f7afb0f48,test/0445459f7afb0f48.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,29,136002000,136.002,0445459f7afb0f48/136002000.jpg,existing,,
re10k,0445459f7afb0f48,test/0445459f7afb0f48.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,44,136503000,136.503,0445459f7afb0f48/136503000.jpg,existing,,
re10k,0445459f7afb0f48,test/0445459f7afb0f48.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,59,137004000,137.004,0445459f7afb0f48/137004000.jpg,existing,,
re10k,0463d74358aca878,test/0463d74358aca878.txt,https://www.youtube.com/watch?v=F3CmzAExWFU,60,0,55688967,55.688967,0463d74358aca878/55688967.jpg,existing,,
re10k,0463d74358aca878,test/0463d74358aca878.txt,https://www.youtube.com/watch?v=F3CmzAExWFU,60,14,56156100,56.1561,0463d74358aca878/56156100.jpg,existing,,
re10k,0463d74358aca878,test/0463d74358aca878.txt,https://www.youtube.com/watch?v=F3CmzAExWFU,60,29,56656600,56.6566,0463d74358aca878/56656600.jpg,existing,,
re10k,0463d74358aca878,test/0463d74358aca878.txt,https://www.youtube.com/watch?v=F3CmzAExWFU,60,44,57157100,57.1571,0463d74358aca878/57157100.jpg,existing,,
re10k,0463d74358aca878,test/0463d74358aca878.txt,https://www.youtube.com/watch?v=F3CmzAExWFU,60,59,57657600,57.6576,0463d74358aca878/57657600.jpg,existing,,
re10k,047c29e9138af233,test/047c29e9138af233.txt,https://www.youtube.com/watch?v=Fi54utF_gow,60,0,100601000,100.601,047c29e9138af233/100601000.jpg,existing,,
re10k,047c29e9138af233,test/047c29e9138af233.txt,https://www.youtube.com/watch?v=Fi54utF_gow,60,14,101068000,101.068,047c29e9138af233/101068000.jpg,existing,,
re10k,047c29e9138af233,test/047c29e9138af233.txt,https://www.youtube.com/watch?v=Fi54utF_gow,60,29,101568000,101.568,047c29e9138af233/101568000.jpg,existing,,
re10k,047c29e9138af233,test/047c29e9138af233.txt,https://www.youtube.com/watch?v=Fi54utF_gow,60,44,102069000,102.069,047c29e9138af233/102069000.jpg,existing,,
re10k,047c29e9138af233,test/047c29e9138af233.txt,https://www.youtube.com/watch?v=Fi54utF_gow,60,59,102569000,102.569,047c29e9138af233/102569000.jpg,existing,,
re10k,0485a8528fa72698,test/0485a8528fa72698.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,0,170303467,170.303467,0485a8528fa72698/170303467.jpg,existing,,
re10k,0485a8528fa72698,test/0485a8528fa72698.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,14,170770600,170.7706,0485a8528fa72698/170770600.jpg,existing,,
re10k,0485a8528fa72698,test/0485a8528fa72698.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,29,171271100,171.2711,0485a8528fa72698/171271100.jpg,existing,,
re10k,0485a8528fa72698,test/0485a8528fa72698.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,44,171771600,171.7716,0485a8528fa72698/171771600.jpg,existing,,
re10k,0485a8528fa72698,test/0485a8528fa72698.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,59,172272100,172.2721,0485a8528fa72698/172272100.jpg,existing,,
re10k,0498c9066256055c,test/0498c9066256055c.txt,https://www.youtube.com/watch?v=rfZc1OSQkIo,60,0,110510400,110.5104,0498c9066256055c/110510400.jpg,existing,,
re10k,0498c9066256055c,test/0498c9066256055c.txt,https://www.youtube.com/watch?v=rfZc1OSQkIo,60,14,110977533,110.977533,0498c9066256055c/110977533.jpg,existing,,
re10k,0498c9066256055c,test/0498c9066256055c.txt,https://www.youtube.com/watch?v=rfZc1OSQkIo,60,29,111478033,111.478033,0498c9066256055c/111478033.jpg,existing,,
re10k,0498c9066256055c,test/0498c9066256055c.txt,https://www.youtube.com/watch?v=rfZc1OSQkIo,60,44,111978533,111.978533,0498c9066256055c/111978533.jpg,existing,,
re10k,0498c9066256055c,test/0498c9066256055c.txt,https://www.youtube.com/watch?v=rfZc1OSQkIo,60,59,112479033,112.479033,0498c9066256055c/112479033.jpg,existing,,
re10k,049a98f70ce9f471,test/049a98f70ce9f471.txt,https://www.youtube.com/watch?v=7bf_glv_qI4,60,0,128228000,128.228,049a98f70ce9f471/128228000.jpg,existing,,
re10k,049a98f70ce9f471,test/049a98f70ce9f471.txt,https://www.youtube.com/watch?v=7bf_glv_qI4,60,14,128695000,128.695,049a98f70ce9f471/128695000.jpg,existing,,
re10k,049a98f70ce9f471,test/049a98f70ce9f471.txt,https://www.youtube.com/watch?v=7bf_glv_qI4,60,29,129196000,129.196,049a98f70ce9f471/129196000.jpg,existing,,
re10k,049a98f70ce9f471,test/049a98f70ce9f471.txt,https://www.youtube.com/watch?v=7bf_glv_qI4,60,44,129696000,129.696,049a98f70ce9f471/129696000.jpg,existing,,
re10k,049a98f70ce9f471,test/049a98f70ce9f471.txt,https://www.youtube.com/watch?v=7bf_glv_qI4,60,59,130197000,130.197,049a98f70ce9f471/130197000.jpg,existing,,
re10k,04b580ea1f4df0a5,test/04b580ea1f4df0a5.txt,https://www.youtube.com/watch?v=Jqz4lsuqkLk,60,0,31781000,31.781,04b580ea1f4df0a5/31781000.jpg,existing,,
re10k,04b580ea1f4df0a5,test/04b580ea1f4df0a5.txt,https://www.youtube.com/watch?v=Jqz4lsuqkLk,60,14,32407000,32.407,04b580ea1f4df0a5/32407000.jpg,existing,,
re10k,04b580ea1f4df0a5,test/04b580ea1f4df0a5.txt,https://www.youtube.com/watch?v=Jqz4lsuqkLk,60,29,33116000,33.116,04b580ea1f4df0a5/33116000.jpg,existing,,
re10k,04b580ea1f4df0a5,test/04b580ea1f4df0a5.txt,https://www.youtube.com/watch?v=Jqz4lsuqkLk,60,44,33784000,33.784,04b580ea1f4df0a5/33784000.jpg,existing,,
re10k,04b580ea1f4df0a5,test/04b580ea1f4df0a5.txt,https://www.youtube.com/watch?v=Jqz4lsuqkLk,60,59,34451000,34.451,04b580ea1f4df0a5/34451000.jpg,existing,,
re10k,04c441c7ce273dcc,test/04c441c7ce273dcc.txt,https://www.youtube.com/watch?v=1sGeYmbnqSo,60,0,56333333,56.333333,04c441c7ce273dcc/56333333.jpg,existing,,
re10k,04c441c7ce273dcc,test/04c441c7ce273dcc.txt,https://www.youtube.com/watch?v=1sGeYmbnqSo,60,14,56800000,56.8,04c441c7ce273dcc/56800000.jpg,existing,,
re10k,04c441c7ce273dcc,test/04c441c7ce273dcc.txt,https://www.youtube.com/watch?v=1sGeYmbnqSo,60,29,57300000,57.3,04c441c7ce273dcc/57300000.jpg,existing,,
re10k,04c441c7ce273dcc,test/04c441c7ce273dcc.txt,https://www.youtube.com/watch?v=1sGeYmbnqSo,60,44,57800000,57.8,04c441c7ce273dcc/57800000.jpg,existing,,
re10k,04c441c7ce273dcc,test/04c441c7ce273dcc.txt,https://www.youtube.com/watch?v=1sGeYmbnqSo,60,59,58300000,58.3,04c441c7ce273dcc/58300000.jpg,existing,,
re10k,04ca03945611febb,test/04ca03945611febb.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,0,31798433,31.798433,04ca03945611febb/31798433.jpg,existing,,
re10k,04ca03945611febb,test/04ca03945611febb.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,14,32265567,32.265567,04ca03945611febb/32265567.jpg,existing,,
re10k,04ca03945611febb,test/04ca03945611febb.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,29,32766067,32.766067,04ca03945611febb/32766067.jpg,existing,,
re10k,04ca03945611febb,test/04ca03945611febb.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,44,33266567,33.266567,04ca03945611febb/33266567.jpg,existing,,
re10k,04ca03945611febb,test/04ca03945611febb.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,59,33767067,33.767067,04ca03945611febb/33767067.jpg,existing,,
re10k,04cb1526cf3c43cc,test/04cb1526cf3c43cc.txt,https://www.youtube.com/watch?v=N3FRhrPy8ak,60,0,100266833,100.266833,04cb1526cf3c43cc/100266833.jpg,existing,,
re10k,04cb1526cf3c43cc,test/04cb1526cf3c43cc.txt,https://www.youtube.com/watch?v=N3FRhrPy8ak,60,14,100733967,100.733967,04cb1526cf3c43cc/100733967.jpg,existing,,
re10k,04cb1526cf3c43cc,test/04cb1526cf3c43cc.txt,https://www.youtube.com/watch?v=N3FRhrPy8ak,60,29,101234467,101.234467,04cb1526cf3c43cc/101234467.jpg,existing,,
re10k,04cb1526cf3c43cc,test/04cb1526cf3c43cc.txt,https://www.youtube.com/watch?v=N3FRhrPy8ak,60,44,101734967,101.734967,04cb1526cf3c43cc/101734967.jpg,existing,,
re10k,04cb1526cf3c43cc,test/04cb1526cf3c43cc.txt,https://www.youtube.com/watch?v=N3FRhrPy8ak,60,59,102235467,102.235467,04cb1526cf3c43cc/102235467.jpg,existing,,
re10k,04db26572a791881,test/04db26572a791881.txt,https://www.youtube.com/watch?v=rhdw7wCXxoA,60,0,44811433,44.811433,04db26572a791881/44811433.jpg,existing,,
re10k,04db26572a791881,test/04db26572a791881.txt,https://www.youtube.com/watch?v=rhdw7wCXxoA,60,14,45278567,45.278567,04db26572a791881/45278567.jpg,existing,,
re10k,04db26572a791881,test/04db26572a791881.txt,https://www.youtube.com/watch?v=rhdw7wCXxoA,60,29,45779067,45.779067,04db26572a791881/45779067.jpg,existing,,
re10k,04db26572a791881,test/04db26572a791881.txt,https://www.youtube.com/watch?v=rhdw7wCXxoA,60,44,46279567,46.279567,04db26572a791881/46279567.jpg,existing,,
re10k,04db26572a791881,test/04db26572a791881.txt,https://www.youtube.com/watch?v=rhdw7wCXxoA,60,59,46780067,46.780067,04db26572a791881/46780067.jpg,existing,,
re10k,04e2be0415136fa9,test/04e2be0415136fa9.txt,https://www.youtube.com/watch?v=emRKKDRflFI,60,0,86900000,86.9,04e2be0415136fa9/86900000.jpg,existing,,
re10k,04e2be0415136fa9,test/04e2be0415136fa9.txt,https://www.youtube.com/watch?v=emRKKDRflFI,60,14,87366667,87.366667,04e2be0415136fa9/87366667.jpg,existing,,
re10k,04e2be0415136fa9,test/04e2be0415136fa9.txt,https://www.youtube.com/watch?v=emRKKDRflFI,60,29,87866667,87.866667,04e2be0415136fa9/87866667.jpg,existing,,
re10k,04e2be0415136fa9,test/04e2be0415136fa9.txt,https://www.youtube.com/watch?v=emRKKDRflFI,60,44,88366667,88.366667,04e2be0415136fa9/88366667.jpg,existing,,
re10k,04e2be0415136fa9,test/04e2be0415136fa9.txt,https://www.youtube.com/watch?v=emRKKDRflFI,60,59,88866667,88.866667,04e2be0415136fa9/88866667.jpg,existing,,
re10k,04e4c841b349bf5c,test/04e4c841b349bf5c.txt,https://www.youtube.com/watch?v=_02Xx-rUJ0E,60,0,214081000,214.081,04e4c841b349bf5c/214081000.jpg,existing,,
re10k,04e4c841b349bf5c,test/04e4c841b349bf5c.txt,https://www.youtube.com/watch?v=_02Xx-rUJ0E,60,14,214548000,214.548,04e4c841b349bf5c/214548000.jpg,existing,,
re10k,04e4c841b349bf5c,test/04e4c841b349bf5c.txt,https://www.youtube.com/watch?v=_02Xx-rUJ0E,60,29,215049000,215.049,04e4c841b349bf5c/215049000.jpg,existing,,
re10k,04e4c841b349bf5c,test/04e4c841b349bf5c.txt,https://www.youtube.com/watch?v=_02Xx-rUJ0E,60,44,215549000,215.549,04e4c841b349bf5c/215549000.jpg,existing,,
re10k,04e4c841b349bf5c,test/04e4c841b349bf5c.txt,https://www.youtube.com/watch?v=_02Xx-rUJ0E,60,59,216050000,216.05,04e4c841b349bf5c/216050000.jpg,existing,,
re10k,04ec725465dc5329,test/04ec725465dc5329.txt,https://www.youtube.com/watch?v=nfUi_-h8LFc,60,0,69602867,69.602867,04ec725465dc5329/69602867.jpg,existing,,
re10k,04ec725465dc5329,test/04ec725465dc5329.txt,https://www.youtube.com/watch?v=nfUi_-h8LFc,60,14,70070000,70.07,04ec725465dc5329/70070000.jpg,existing,,
re10k,04ec725465dc5329,test/04ec725465dc5329.txt,https://www.youtube.com/watch?v=nfUi_-h8LFc,60,29,70570500,70.5705,04ec725465dc5329/70570500.jpg,existing,,
re10k,04ec725465dc5329,test/04ec725465dc5329.txt,https://www.youtube.com/watch?v=nfUi_-h8LFc,60,44,71071000,71.071,04ec725465dc5329/71071000.jpg,existing,,
re10k,04ec725465dc5329,test/04ec725465dc5329.txt,https://www.youtube.com/watch?v=nfUi_-h8LFc,60,59,71571500,71.5715,04ec725465dc5329/71571500.jpg,existing,,
re10k,04ef6a410f034514,test/04ef6a410f034514.txt,https://www.youtube.com/watch?v=OAkpBeCqsY8,60,0,138438000,138.438,04ef6a410f034514/138438000.jpg,existing,,
re10k,04ef6a410f034514,test/04ef6a410f034514.txt,https://www.youtube.com/watch?v=OAkpBeCqsY8,60,14,138905000,138.905,04ef6a410f034514/138905000.jpg,existing,,
re10k,04ef6a410f034514,test/04ef6a410f034514.txt,https://www.youtube.com/watch?v=OAkpBeCqsY8,60,29,139405000,139.405,04ef6a410f034514/139405000.jpg,existing,,
re10k,04ef6a410f034514,test/04ef6a410f034514.txt,https://www.youtube.com/watch?v=OAkpBeCqsY8,60,44,139906000,139.906,04ef6a410f034514/139906000.jpg,existing,,
re10k,04ef6a410f034514,test/04ef6a410f034514.txt,https://www.youtube.com/watch?v=OAkpBeCqsY8,60,59,140406000,140.406,04ef6a410f034514/140406000.jpg,existing,,
re10k,04f5153fc5255516,test/04f5153fc5255516.txt,https://www.youtube.com/watch?v=s0lC3els3Dw,60,0,43410033,43.410033,04f5153fc5255516/43410033.jpg,existing,,
re10k,04f5153fc5255516,test/04f5153fc5255516.txt,https://www.youtube.com/watch?v=s0lC3els3Dw,60,14,43877167,43.877167,04f5153fc5255516/43877167.jpg,existing,,
re10k,04f5153fc5255516,test/04f5153fc5255516.txt,https://www.youtube.com/watch?v=s0lC3els3Dw,60,29,44377667,44.377667,04f5153fc5255516/44377667.jpg,existing,,
re10k,04f5153fc5255516,test/04f5153fc5255516.txt,https://www.youtube.com/watch?v=s0lC3els3Dw,60,44,44878167,44.878167,04f5153fc5255516/44878167.jpg,existing,,
re10k,04f5153fc5255516,test/04f5153fc5255516.txt,https://www.youtube.com/watch?v=s0lC3els3Dw,60,59,45378667,45.378667,04f5153fc5255516/45378667.jpg,existing,,
re10k,04fe4ec70781a0e8,test/04fe4ec70781a0e8.txt,https://www.youtube.com/watch?v=D3HBCxzyXLo,60,0,64964900,64.9649,04fe4ec70781a0e8/64964900.jpg,existing,,
re10k,04fe4ec70781a0e8,test/04fe4ec70781a0e8.txt,https://www.youtube.com/watch?v=D3HBCxzyXLo,60,14,65432033,65.432033,04fe4ec70781a0e8/65432033.jpg,existing,,
re10k,04fe4ec70781a0e8,test/04fe4ec70781a0e8.txt,https://www.youtube.com/watch?v=D3HBCxzyXLo,60,29,65932533,65.932533,04fe4ec70781a0e8/65932533.jpg,existing,,
re10k,04fe4ec70781a0e8,test/04fe4ec70781a0e8.txt,https://www.youtube.com/watch?v=D3HBCxzyXLo,60,44,66433033,66.433033,04fe4ec70781a0e8/66433033.jpg,existing,,
re10k,04fe4ec70781a0e8,test/04fe4ec70781a0e8.txt,https://www.youtube.com/watch?v=D3HBCxzyXLo,60,59,66933533,66.933533,04fe4ec70781a0e8/66933533.jpg,existing,,
re10k,0516a5d959b58cb3,test/0516a5d959b58cb3.txt,https://www.youtube.com/watch?v=DKeluCDs8uE,60,0,123690233,123.690233,0516a5d959b58cb3/123690233.jpg,existing,,
re10k,0516a5d959b58cb3,test/0516a5d959b58cb3.txt,https://www.youtube.com/watch?v=DKeluCDs8uE,60,14,124157367,124.157367,0516a5d959b58cb3/124157367.jpg,existing,,
re10k,0516a5d959b58cb3,test/0516a5d959b58cb3.txt,https://www.youtube.com/watch?v=DKeluCDs8uE,60,29,124657867,124.657867,0516a5d959b58cb3/124657867.jpg,existing,,
re10k,0516a5d959b58cb3,test/0516a5d959b58cb3.txt,https://www.youtube.com/watch?v=DKeluCDs8uE,60,44,125158367,125.158367,0516a5d959b58cb3/125158367.jpg,existing,,
re10k,0516a5d959b58cb3,test/0516a5d959b58cb3.txt,https://www.youtube.com/watch?v=DKeluCDs8uE,60,59,125658867,125.658867,0516a5d959b58cb3/125658867.jpg,existing,,
re10k,052430ff6e2c07c4,test/052430ff6e2c07c4.txt,https://www.youtube.com/watch?v=hhOL7wBuH7I,60,0,153920433,153.920433,052430ff6e2c07c4/153920433.jpg,existing,,
re10k,052430ff6e2c07c4,test/052430ff6e2c07c4.txt,https://www.youtube.com/watch?v=hhOL7wBuH7I,60,14,154387567,154.387567,052430ff6e2c07c4/154387567.jpg,existing,,
re10k,052430ff6e2c07c4,test/052430ff6e2c07c4.txt,https://www.youtube.com/watch?v=hhOL7wBuH7I,60,29,154888067,154.888067,052430ff6e2c07c4/154888067.jpg,existing,,
re10k,052430ff6e2c07c4,test/052430ff6e2c07c4.txt,https://www.youtube.com/watch?v=hhOL7wBuH7I,60,44,155388567,155.388567,052430ff6e2c07c4/155388567.jpg,existing,,
re10k,052430ff6e2c07c4,test/052430ff6e2c07c4.txt,https://www.youtube.com/watch?v=hhOL7wBuH7I,60,59,155889067,155.889067,052430ff6e2c07c4/155889067.jpg,existing,,
re10k,0539bcecbc483dfe,test/0539bcecbc483dfe.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,0,136733333,136.733333,0539bcecbc483dfe/136733333.jpg,existing,,
re10k,0539bcecbc483dfe,test/0539bcecbc483dfe.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,14,137200000,137.2,0539bcecbc483dfe/137200000.jpg,existing,,
re10k,0539bcecbc483dfe,test/0539bcecbc483dfe.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,29,137700000,137.7,0539bcecbc483dfe/137700000.jpg,existing,,
re10k,0539bcecbc483dfe,test/0539bcecbc483dfe.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,44,138200000,138.2,0539bcecbc483dfe/138200000.jpg,existing,,
re10k,0539bcecbc483dfe,test/0539bcecbc483dfe.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,59,138700000,138.7,0539bcecbc483dfe/138700000.jpg,existing,,
re10k,053e78d3134437a5,test/053e78d3134437a5.txt,https://www.youtube.com/watch?v=bR0YOb4wfbo,60,0,84250833,84.250833,053e78d3134437a5/84250833.jpg,existing,,
re10k,053e78d3134437a5,test/053e78d3134437a5.txt,https://www.youtube.com/watch?v=bR0YOb4wfbo,60,14,84717967,84.717967,053e78d3134437a5/84717967.jpg,existing,,
re10k,053e78d3134437a5,test/053e78d3134437a5.txt,https://www.youtube.com/watch?v=bR0YOb4wfbo,60,29,85218467,85.218467,053e78d3134437a5/85218467.jpg,existing,,
re10k,053e78d3134437a5,test/053e78d3134437a5.txt,https://www.youtube.com/watch?v=bR0YOb4wfbo,60,44,85718967,85.718967,053e78d3134437a5/85718967.jpg,existing,,
re10k,053e78d3134437a5,test/053e78d3134437a5.txt,https://www.youtube.com/watch?v=bR0YOb4wfbo,60,59,86219467,86.219467,053e78d3134437a5/86219467.jpg,existing,,
