dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,9,313746767,313.746767,0145c694b53b120d/313746767.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,12,313846867,313.846867,0145c694b53b120d/313846867.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,15,313946967,313.946967,0145c694b53b120d/313946967.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,18,314047067,314.047067,0145c694b53b120d/314047067.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,21,314147167,314.147167,0145c694b53b120d/314147167.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,24,314247267,314.247267,0145c694b53b120d/314247267.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,27,314347367,314.347367,0145c694b53b120d/314347367.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,31,314480833,314.480833,0145c694b53b120d/314480833.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,34,314580933,314.580933,0145c694b53b120d/314580933.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,37,314681033,314.681033,0145c694b53b120d/314681033.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,40,314781133,314.781133,0145c694b53b120d/314781133.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,43,314881233,314.881233,0145c694b53b120d/314881233.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,46,314981333,314.981333,0145c694b53b120d/314981333.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,49,315081433,315.081433,0145c694b53b120d/315081433.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,52,315181533,315.181533,0145c694b53b120d/315181533.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,55,315281633,315.281633,0145c694b53b120d/315281633.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,59,315415100,315.4151,0145c694b53b120d/315415100.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,0,53653600,53.6536,01497290d8b93a9b/53653600.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,3,53753700,53.7537,01497290d8b93a9b/53753700.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,6,53853800,53.8538,01497290d8b93a9b/53853800.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,9,53953900,53.9539,01497290d8b93a9b/53953900.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,12,54054000,54.054,01497290d8b93a9b/54054000.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,15,54154100,54.1541,01497290d8b93a9b/54154100.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,18,54254200,54.2542,01497290d8b93a9b/54254200.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,21,54354300,54.3543,01497290d8b93a9b/54354300.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,24,54454400,54.4544,01497290d8b93a9b/54454400.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,27,54554500,54.5545,01497290d8b93a9b/54554500.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,31,54687967,54.687967,01497290d8b93a9b/54687967.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,34,54788067,54.788067,01497290d8b93a9b/54788067.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,37,54888167,54.888167,01497290d8b93a9b/54888167.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,40,54988267,54.988267,01497290d8b93a9b/54988267.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,43,55088367,55.088367,01497290d8b93a9b/55088367.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,46,55188467,55.188467,01497290d8b93a9b/55188467.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,49,55288567,55.288567,01497290d8b93a9b/55288567.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,52,55388667,55.388667,01497290d8b93a9b/55388667.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,55,55488767,55.488767,01497290d8b93a9b/55488767.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,59,55622233,55.622233,01497290d8b93a9b/55622233.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,0,111277833,111.277833,015631b21f792a12/111277833.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,3,111377933,111.377933,015631b21f792a12/111377933.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,6,111478033,111.478033,015631b21f792a12/111478033.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,9,111578133,111.578133,015631b21f792a12/111578133.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,12,111678233,111.678233,015631b21f792a12/111678233.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,15,111778333,111.778333,015631b21f792a12/111778333.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,18,111878433,111.878433,015631b21f792a12/111878433.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,21,111978533,111.978533,015631b21f792a12/111978533.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,24,112078633,112.078633,015631b21f792a12/112078633.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,27,112178733,112.178733,015631b21f792a12/112178733.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,31,112312200,112.3122,015631b21f792a12/112312200.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,34,112412300,112.4123,015631b21f792a12/112412300.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,37,112512400,112.5124,015631b21f792a12/112512400.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,40,112612500,112.6125,015631b21f792a12/112612500.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,43,112712600,112.7126,015631b21f792a12/112712600.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,46,112812700,112.8127,015631b21f792a12/112812700.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,49,112912800,112.9128,015631b21f792a12/112912800.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,52,113012900,113.0129,015631b21f792a12/113012900.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,55,113113000,113.113,015631b21f792a12/113113000.jpg,existing,,
re10k,015631b21f792a12,test/015631b21f792a12.txt,https://www.youtube.com/watch?v=Dm6f334QOJ4,60,59,113246467,113.246467,015631b21f792a12/113246467.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,0,35101733,35.101733,01570ac1c73e9ca2/35101733.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,3,35201833,35.201833,01570ac1c73e9ca2/35201833.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,6,35301933,35.301933,01570ac1c73e9ca2/35301933.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,9,35402033,35.402033,01570ac1c73e9ca2/35402033.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,12,35502133,35.502133,01570ac1c73e9ca2/35502133.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,15,35602233,35.602233,01570ac1c73e9ca2/35602233.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,18,35702333,35.702333,01570ac1c73e9ca2/35702333.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,21,35802433,35.802433,01570ac1c73e9ca2/35802433.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,24,35902533,35.902533,01570ac1c73e9ca2/35902533.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,27,36002633,36.002633,01570ac1c73e9ca2/36002633.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,31,36136100,36.1361,01570ac1c73e9ca2/36136100.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,34,36236200,36.2362,01570ac1c73e9ca2/36236200.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,37,36336300,36.3363,01570ac1c73e9ca2/36336300.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,40,36436400,36.4364,01570ac1c73e9ca2/36436400.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,43,36536500,36.5365,01570ac1c73e9ca2/36536500.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,46,36636600,36.6366,01570ac1c73e9ca2/36636600.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,49,36736700,36.7367,01570ac1c73e9ca2/36736700.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,52,36836800,36.8368,01570ac1c73e9ca2/36836800.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,55,36936900,36.9369,01570ac1c73e9ca2/36936900.jpg,existing,,
re10k,01570ac1c73e9ca2,test/01570ac1c73e9ca2.txt,https://www.youtube.com/watch?v=GlHNXrChXRw,60,59,37070367,37.070367,01570ac1c73e9ca2/37070367.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,0,138338338,138.338338,015d8a2a2834d38c/138338338.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,3,138438438,138.438438,015d8a2a2834d38c/138438438.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,6,138538539,138.538539,015d8a2a2834d38c/138538539.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,9,138638639,138.638639,015d8a2a2834d38c/138638639.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,12,138738739,138.738739,015d8a2a2834d38c/138738739.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,15,138838839,138.838839,015d8a2a2834d38c/138838839.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,18,138938939,138.938939,015d8a2a2834d38c/138938939.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,21,139039039,139.039039,015d8a2a2834d38c/139039039.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,24,139139139,139.139139,015d8a2a2834d38c/139139139.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,27,139239239,139.239239,015d8a2a2834d38c/139239239.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,31,139372706,139.372706,015d8a2a2834d38c/139372706.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,34,139472806,139.472806,015d8a2a2834d38c/139472806.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,37,139572906,139.572906,015d8a2a2834d38c/139572906.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,40,139673006,139.673006,015d8a2a2834d38c/139673006.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,43,139773106,139.773106,015d8a2a2834d38c/139773106.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,46,139873207,139.873207,015d8a2a2834d38c/139873207.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,49,139973307,139.973307,015d8a2a2834d38c/139973307.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,52,140073407,140.073407,015d8a2a2834d38c/140073407.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,55,140173507,140.173507,015d8a2a2834d38c/140173507.jpg,existing,,
re10k,015d8a2a2834d38c,test/015d8a2a2834d38c.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,59,140306974,140.306974,015d8a2a2834d38c/140306974.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,0,197764233,197.764233,0181b66a65650830/197764233.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,3,197864333,197.864333,0181b66a65650830/197864333.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,6,197964433,197.964433,0181b66a65650830/197964433.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,9,198064533,198.064533,0181b66a65650830/198064533.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,12,198164633,198.164633,0181b66a65650830/198164633.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,15,198264733,198.264733,0181b66a65650830/198264733.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,18,198364833,198.364833,0181b66a65650830/198364833.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,21,198464933,198.464933,0181b66a65650830/198464933.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,24,198565033,198.565033,0181b66a65650830/198565033.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,27,198665133,198.665133,0181b66a65650830/198665133.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,31,198798600,198.7986,0181b66a65650830/198798600.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,34,198898700,198.8987,0181b66a65650830/198898700.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,37,198998800,198.9988,0181b66a65650830/198998800.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,40,199098900,199.0989,0181b66a65650830/199098900.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,43,199199000,199.199,0181b66a65650830/199199000.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,46,199299100,199.2991,0181b66a65650830/199299100.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,49,199399200,199.3992,0181b66a65650830/199399200.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,52,199499300,199.4993,0181b66a65650830/199499300.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,55,199599400,199.5994,0181b66a65650830/199599400.jpg,existing,,
re10k,0181b66a65650830,test/0181b66a65650830.txt,https://www.youtube.com/watch?v=u0jwK2k8PB4,60,59,199732867,199.732867,0181b66a65650830/199732867.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,0,134467667,134.467667,0181d3b41c2cf87c/134467667.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,3,134567767,134.567767,0181d3b41c2cf87c/134567767.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,6,134667867,134.667867,0181d3b41c2cf87c/134667867.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,9,134767967,134.767967,0181d3b41c2cf87c/134767967.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,12,134868067,134.868067,0181d3b41c2cf87c/134868067.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,15,134968167,134.968167,0181d3b41c2cf87c/134968167.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,18,135068267,135.068267,0181d3b41c2cf87c/135068267.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,21,135168367,135.168367,0181d3b41c2cf87c/135168367.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,24,135268467,135.268467,0181d3b41c2cf87c/135268467.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,27,135368567,135.368567,0181d3b41c2cf87c/135368567.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,31,135502033,135.502033,0181d3b41c2cf87c/135502033.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,34,135602133,135.602133,0181d3b41c2cf87c/135602133.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,37,135702233,135.702233,0181d3b41c2cf87c/135702233.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,40,135802333,135.802333,0181d3b41c2cf87c/135802333.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,43,135902433,135.902433,0181d3b41c2cf87c/135902433.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,46,136002533,136.002533,0181d3b41c2cf87c/136002533.jpg,existing,,
re10k,0181d3b41c2cf87c,test/0181d3b41c2cf87c.txt,https://www.youtube.com/watch?v=8bhwpEyHrUM,60,49,136102633,136.102633,0181d3b41c2cf87c/136102633.jpg,existing,,
