dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,19,454,frame-000454,heads/window-04/color/frame-000454.png,heads/window-04/pose/frame-000454.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,544,frame-000544,heads/window-05/color/frame-000544.png,heads/window-05/pose/frame-000544.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,545,frame-000545,heads/window-05/color/frame-000545.png,heads/window-05/pose/frame-000545.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,546,frame-000546,heads/window-05/color/frame-000546.png,heads/window-05/pose/frame-000546.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,547,frame-000547,heads/window-05/color/frame-000547.png,heads/window-05/pose/frame-000547.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,548,frame-000548,heads/window-05/color/frame-000548.png,heads/window-05/pose/frame-000548.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,549,frame-000549,heads/window-05/color/frame-000549.png,heads/window-05/pose/frame-000549.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,550,frame-000550,heads/window-05/color/frame-000550.png,heads/window-05/pose/frame-000550.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,551,frame-000551,heads/window-05/color/frame-000551.png,heads/window-05/pose/frame-000551.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,552,frame-000552,heads/window-05/color/frame-000552.png,heads/window-05/pose/frame-000552.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,553,frame-000553,heads/window-05/color/frame-000553.png,heads/window-05/pose/frame-000553.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,10,554,frame-000554,heads/window-05/color/frame-000554.png,heads/window-05/pose/frame-000554.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,11,555,frame-000555,heads/window-05/color/frame-000555.png,heads/window-05/pose/frame-000555.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,12,556,frame-000556,heads/window-05/color/frame-000556.png,heads/window-05/pose/frame-000556.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,13,557,frame-000557,heads/window-05/color/frame-000557.png,heads/window-05/pose/frame-000557.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,14,558,frame-000558,heads/window-05/color/frame-000558.png,heads/window-05/pose/frame-000558.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,15,559,frame-000559,heads/window-05/color/frame-000559.png,heads/window-05/pose/frame-000559.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,16,560,frame-000560,heads/window-05/color/frame-000560.png,heads/window-05/pose/frame-000560.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,17,561,frame-000561,heads/window-05/color/frame-000561.png,heads/window-05/pose/frame-000561.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,18,562,frame-000562,heads/window-05/color/frame-000562.png,heads/window-05/pose/frame-000562.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,19,563,frame-000563,heads/window-05/color/frame-000563.png,heads/window-05/pose/frame-000563.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,653,frame-000653,heads/window-06/color/frame-000653.png,heads/window-06/pose/frame-000653.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,654,frame-000654,heads/window-06/color/frame-000654.png,heads/window-06/pose/frame-000654.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,655,frame-000655,heads/window-06/color/frame-000655.png,heads/window-06/pose/frame-000655.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,656,frame-000656,heads/window-06/color/frame-000656.png,heads/window-06/pose/frame-000656.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,657,frame-000657,heads/window-06/color/frame-000657.png,heads/window-06/pose/frame-000657.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,658,frame-000658,heads/window-06/color/frame-000658.png,heads/window-06/pose/frame-000658.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,659,frame-000659,heads/window-06/color/frame-000659.png,heads/window-06/pose/frame-000659.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,660,frame-000660,heads/window-06/color/frame-000660.png,heads/window-06/pose/frame-000660.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,661,frame-000661,heads/window-06/color/frame-000661.png,heads/window-06/pose/frame-000661.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,662,frame-000662,heads/window-06/color/frame-000662.png,heads/window-06/pose/frame-000662.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,10,663,frame-000663,heads/window-06/color/frame-000663.png,heads/window-06/pose/frame-000663.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,11,664,frame-000664,heads/window-06/color/frame-000664.png,heads/window-06/pose/frame-000664.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,12,665,frame-000665,heads/window-06/color/frame-000665.png,heads/window-06/pose/frame-000665.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,13,666,frame-000666,heads/window-06/color/frame-000666.png,heads/window-06/pose/frame-000666.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,14,667,frame-000667,heads/window-06/color/frame-000667.png,heads/window-06/pose/frame-000667.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,15,668,frame-000668,heads/window-06/color/frame-000668.png,heads/window-06/pose/frame-000668.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,16,669,frame-000669,heads/window-06/color/frame-000669.png,heads/window-06/pose/frame-000669.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,17,670,frame-000670,heads/window-06/color/frame-000670.png,heads/window-06/pose/frame-000670.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,18,671,frame-000671,heads/window-06/color/frame-000671.png,heads/window-06/pose/frame-000671.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,19,672,frame-000672,heads/window-06/color/frame-000672.png,heads/window-06/pose/frame-000672.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,762,frame-000762,heads/window-07/color/frame-000762.png,heads/window-07/pose/frame-000762.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,763,frame-000763,heads/window-07/color/frame-000763.png,heads/window-07/pose/frame-000763.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,764,frame-000764,heads/window-07/color/frame-000764.png,heads/window-07/pose/frame-000764.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,765,frame-000765,heads/window-07/color/frame-000765.png,heads/window-07/pose/frame-000765.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,766,frame-000766,heads/window-07/color/frame-000766.png,heads/window-07/pose/frame-000766.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,767,frame-000767,heads/window-07/color/frame-000767.png,heads/window-07/pose/frame-000767.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,768,frame-000768,heads/window-07/color/frame-000768.png,heads/window-07/pose/frame-000768.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,769,frame-000769,heads/window-07/color/frame-000769.png,heads/window-07/pose/frame-000769.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,770,frame-000770,heads/window-07/color/frame-000770.png,heads/window-07/pose/frame-000770.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,771,frame-000771,heads/window-07/color/frame-000771.png,heads/window-07/pose/frame-000771.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,10,772,frame-000772,heads/window-07/color/frame-000772.png,heads/window-07/pose/frame-000772.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,11,773,frame-000773,heads/window-07/color/frame-000773.png,heads/window-07/pose/frame-000773.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,12,774,frame-000774,heads/window-07/color/frame-000774.png,heads/window-07/pose/frame-000774.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,13,775,frame-000775,heads/window-07/color/frame-000775.png,heads/window-07/pose/frame-000775.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,14,776,frame-000776,heads/window-07/color/frame-000776.png,heads/window-07/pose/frame-000776.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,15,777,frame-000777,heads/window-07/color/frame-000777.png,heads/window-07/pose/frame-000777.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,16,778,frame-000778,heads/window-07/color/frame-000778.png,heads/window-07/pose/frame-000778.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,17,779,frame-000779,heads/window-07/color/frame-000779.png,heads/window-07/pose/frame-000779.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,18,780,frame-000780,heads/window-07/color/frame-000780.png,heads/window-07/pose/frame-000780.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,19,781,frame-000781,heads/window-07/color/frame-000781.png,heads/window-07/pose/frame-000781.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,871,frame-000871,heads/window-08/color/frame-000871.png,heads/window-08/pose/frame-000871.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,872,frame-000872,heads/window-08/color/frame-000872.png,heads/window-08/pose/frame-000872.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,873,frame-000873,heads/window-08/color/frame-000873.png,heads/window-08/pose/frame-000873.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,874,frame-000874,heads/window-08/color/frame-000874.png,heads/window-08/pose/frame-000874.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,875,frame-000875,heads/window-08/color/frame-000875.png,heads/window-08/pose/frame-000875.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,876,frame-000876,heads/window-08/color/frame-000876.png,heads/window-08/pose/frame-000876.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,877,frame-000877,heads/window-08/color/frame-000877.png,heads/window-08/pose/frame-000877.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,878,frame-000878,heads/window-08/color/frame-000878.png,heads/window-08/pose/frame-000878.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,879,frame-000879,heads/window-08/color/frame-000879.png,heads/window-08/pose/frame-000879.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,880,frame-000880,heads/window-08/color/frame-000880.png,heads/window-08/pose/frame-000880.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,10,881,frame-000881,heads/window-08/color/frame-000881.png,heads/window-08/pose/frame-000881.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,11,882,frame-000882,heads/window-08/color/frame-000882.png,heads/window-08/pose/frame-000882.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,12,883,frame-000883,heads/window-08/color/frame-000883.png,heads/window-08/pose/frame-000883.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,13,884,frame-000884,heads/window-08/color/frame-000884.png,heads/window-08/pose/frame-000884.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,14,885,frame-000885,heads/window-08/color/frame-000885.png,heads/window-08/pose/frame-000885.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,15,886,frame-000886,heads/window-08/color/frame-000886.png,heads/window-08/pose/frame-000886.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,16,887,frame-000887,heads/window-08/color/frame-000887.png,heads/window-08/pose/frame-000887.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,17,888,frame-000888,heads/window-08/color/frame-000888.png,heads/window-08/pose/frame-000888.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,18,889,frame-000889,heads/window-08/color/frame-000889.png,heads/window-08/pose/frame-000889.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,19,890,frame-000890,heads/window-08/color/frame-000890.png,heads/window-08/pose/frame-000890.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,980,frame-000980,heads/window-09/color/frame-000980.png,heads/window-09/pose/frame-000980.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,981,frame-000981,heads/window-09/color/frame-000981.png,heads/window-09/pose/frame-000981.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,982,frame-000982,heads/window-09/color/frame-000982.png,heads/window-09/pose/frame-000982.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,983,frame-000983,heads/window-09/color/frame-000983.png,heads/window-09/pose/frame-000983.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,984,frame-000984,heads/window-09/color/frame-000984.png,heads/window-09/pose/frame-000984.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,5,985,frame-000985,heads/window-09/color/frame-000985.png,heads/window-09/pose/frame-000985.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,6,986,frame-000986,heads/window-09/color/frame-000986.png,heads/window-09/pose/frame-000986.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,7,987,frame-000987,heads/window-09/color/frame-000987.png,heads/window-09/pose/frame-000987.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,8,988,frame-000988,heads/window-09/color/frame-000988.png,heads/window-09/pose/frame-000988.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,9,989,frame-000989,heads/window-09/color/frame-000989.png,heads/window-09/pose/frame-000989.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,10,990,frame-000990,heads/window-09/color/frame-000990.png,heads/window-09/pose/frame-000990.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,11,991,frame-000991,heads/window-09/color/frame-000991.png,heads/window-09/pose/frame-000991.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,12,992,frame-000992,heads/window-09/color/frame-000992.png,heads/window-09/pose/frame-000992.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,13,993,frame-000993,heads/window-09/color/frame-000993.png,heads/window-09/pose/frame-000993.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,14,994,frame-000994,heads/window-09/color/frame-000994.png,heads/window-09/pose/frame-000994.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,15,995,frame-000995,heads/window-09/color/frame-000995.png,heads/window-09/pose/frame-000995.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,16,996,frame-000996,heads/window-09/color/frame-000996.png,heads/window-09/pose/frame-000996.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,17,997,frame-000997,heads/window-09/color/frame-000997.png,heads/window-09/pose/frame-000997.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,18,998,frame-000998,heads/window-09/color/frame-000998.png,heads/window-09/pose/frame-000998.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,19,999,frame-000999,heads/window-09/color/frame-000999.png,heads/window-09/pose/frame-000999.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,0,0,frame-000000,office/window-00/color/frame-000000.png,office/window-00/pose/frame-000000.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,1,1,frame-000001,office/window-00/color/frame-000001.png,office/window-00/pose/frame-000001.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,2,2,frame-000002,office/window-00/color/frame-000002.png,office/window-00/pose/frame-000002.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,3,3,frame-000003,office/window-00/color/frame-000003.png,office/window-00/pose/frame-000003.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,4,4,frame-000004,office/window-00/color/frame-000004.png,office/window-00/pose/frame-000004.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,5,5,frame-000005,office/window-00/color/frame-000005.png,office/window-00/pose/frame-000005.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,6,6,frame-000006,office/window-00/color/frame-000006.png,office/window-00/pose/frame-000006.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,7,7,frame-000007,office/window-00/color/frame-000007.png,office/window-00/pose/frame-000007.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,8,8,frame-000008,office/window-00/color/frame-000008.png,office/window-00/pose/frame-000008.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,9,9,frame-000009,office/window-00/color/frame-000009.png,office/window-00/pose/frame-000009.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,10,10,frame-000010,office/window-00/color/frame-000010.png,office/window-00/pose/frame-000010.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,11,11,frame-000011,office/window-00/color/frame-000011.png,office/window-00/pose/frame-000011.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,12,12,frame-000012,office/window-00/color/frame-000012.png,office/window-00/pose/frame-000012.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,13,13,frame-000013,office/window-00/color/frame-000013.png,office/window-00/pose/frame-000013.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,14,14,frame-000014,office/window-00/color/frame-000014.png,office/window-00/pose/frame-000014.txt,
