dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,03e141d7afac53e4,test/03e141d7afac53e4.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,39,87433000,87.433,03e141d7afac53e4/87433000.jpg,existing,,
re10k,03e141d7afac53e4,test/03e141d7afac53e4.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,45,87633000,87.633,03e141d7afac53e4/87633000.jpg,existing,,
re10k,03e141d7afac53e4,test/03e141d7afac53e4.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,52,87866000,87.866,03e141d7afac53e4/87866000.jpg,existing,,
re10k,03e141d7afac53e4,test/03e141d7afac53e4.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,59,88100000,88.1,03e141d7afac53e4/88100000.jpg,existing,,
re10k,03e756bff92d49dd,test/03e756bff92d49dd.txt,https://www.youtube.com/watch?v=WzmvoIeZfXQ,60,0,226760000,226.76,03e756bff92d49dd/226760000.jpg,existing,,
re10k,03e756bff92d49dd,test/03e756bff92d49dd.txt,https://www.youtube.com/watch?v=WzmvoIeZfXQ,60,6,226960000,226.96,03e756bff92d49dd/226960000.jpg,existing,,
re10k,03e756bff92d49dd,test/03e756bff92d49dd.txt,https://www.youtube.com/watch?v=WzmvoIeZfXQ,60,13,227193000,227.193,03e756bff92d49dd/227193000.jpg,existing,,
re10k,03e756bff92d49dd,test/03e756bff92d49dd.txt,https://www.youtube.com/watch?v=WzmvoIeZfXQ,60,19,227394000,227.394,03e756bff92d49dd/227394000.jpg,existing,,
re10k,03e756bff92d49dd,test/03e756bff92d49dd.txt,https://www.youtube.com/watch?v=WzmvoIeZfXQ,60,26,227627000,227.627,03e756bff92d49dd/227627000.jpg,existing,,
re10k,03e756bff92d49dd,test/03e756bff92d49dd.txt,https://www.youtube.com/watch?v=WzmvoIeZfXQ,60,32,227827000,227.827,03e756bff92d49dd/227827000.jpg,existing,,
re10k,03e756bff92d49dd,test/03e756bff92d49dd.txt,https://www.youtube.com/watch?v=WzmvoIeZfXQ,60,39,228061000,228.061,03e756bff92d49dd/228061000.jpg,existing,,
re10k,03e756bff92d49dd,test/03e756bff92d49dd.txt,https://www.youtube.com/watch?v=WzmvoIeZfXQ,60,45,228261000,228.261,03e756bff92d49dd/228261000.jpg,existing,,
re10k,03e756bff92d49dd,test/03e756bff92d49dd.txt,https://www.youtube.com/watch?v=WzmvoIeZfXQ,60,52,228495000,228.495,03e756bff92d49dd/228495000.jpg,existing,,
re10k,03e756bff92d49dd,test/03e756bff92d49dd.txt,https://www.youtube.com/watch?v=WzmvoIeZfXQ,60,59,228729000,228.729,03e756bff92d49dd/228729000.jpg,existing,,
re10k,03ef5f13e0a30864,test/03ef5f13e0a30864.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,0,72105439,72.105439,03ef5f13e0a30864/72105439.jpg,existing,,
re10k,03ef5f13e0a30864,test/03ef5f13e0a30864.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,6,72305639,72.305639,03ef5f13e0a30864/72305639.jpg,existing,,
re10k,03ef5f13e0a30864,test/03ef5f13e0a30864.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,13,72539206,72.539206,03ef5f13e0a30864/72539206.jpg,existing,,
re10k,03ef5f13e0a30864,test/03ef5f13e0a30864.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,19,72739406,72.739406,03ef5f13e0a30864/72739406.jpg,existing,,
re10k,03ef5f13e0a30864,test/03ef5f13e0a30864.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,26,72972973,72.972973,03ef5f13e0a30864/72972973.jpg,existing,,
re10k,03ef5f13e0a30864,test/03ef5f13e0a30864.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,32,73173173,73.173173,03ef5f13e0a30864/73173173.jpg,existing,,
re10k,03ef5f13e0a30864,test/03ef5f13e0a30864.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,39,73406740,73.40674,03ef5f13e0a30864/73406740.jpg,existing,,
re10k,03ef5f13e0a30864,test/03ef5f13e0a30864.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,45,73606940,73.60694,03ef5f13e0a30864/73606940.jpg,existing,,
re10k,03ef5f13e0a30864,test/03ef5f13e0a30864.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,52,73840507,73.840507,03ef5f13e0a30864/73840507.jpg,existing,,
re10k,03ef5f13e0a30864,test/03ef5f13e0a30864.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,59,74074074,74.074074,03ef5f13e0a30864/74074074.jpg,existing,,
re10k,03f1781c4cc126e6,test/03f1781c4cc126e6.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,0,131231100,131.2311,03f1781c4cc126e6/131231100.jpg,existing,,
re10k,03f1781c4cc126e6,test/03f1781c4cc126e6.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,6,131431300,131.4313,03f1781c4cc126e6/131431300.jpg,existing,,
re10k,03f1781c4cc126e6,test/03f1781c4cc126e6.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,13,131664867,131.664867,03f1781c4cc126e6/131664867.jpg,existing,,
re10k,03f1781c4cc126e6,test/03f1781c4cc126e6.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,19,131865067,131.865067,03f1781c4cc126e6/131865067.jpg,existing,,
re10k,03f1781c4cc126e6,test/03f1781c4cc126e6.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,26,132098633,132.098633,03f1781c4cc126e6/132098633.jpg,existing,,
re10k,03f1781c4cc126e6,test/03f1781c4cc126e6.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,32,132298833,132.298833,03f1781c4cc126e6/132298833.jpg,existing,,
re10k,03f1781c4cc126e6,test/03f1781c4cc126e6.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,39,132532400,132.5324,03f1781c4cc126e6/132532400.jpg,existing,,
re10k,03f1781c4cc126e6,test/03f1781c4cc126e6.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,45,132732600,132.7326,03f1781c4cc126e6/132732600.jpg,existing,,
re10k,03f1781c4cc126e6,test/03f1781c4cc126e6.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,52,132966167,132.966167,03f1781c4cc126e6/132966167.jpg,existing,,
re10k,03f1781c4cc126e6,test/03f1781c4cc126e6.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,59,133199733,133.199733,03f1781c4cc126e6/133199733.jpg,existing,,
re10k,03f551fc4abedc08,test/03f551fc4abedc08.txt,https://www.youtube.com/watch?v=hFt48_X022A,60,0,149949800,149.9498,03f551fc4abedc08/149949800.jpg,existing,,
re10k,03f551fc4abedc08,test/03f551fc4abedc08.txt,https://www.youtube.com/watch?v=hFt48_X022A,60,6,150150000,150.15,03f551fc4abedc08/150150000.jpg,existing,,
re10k,03f551fc4abedc08,test/03f551fc4abedc08.txt,https://www.youtube.com/watch?v=hFt48_X022A,60,13,150383567,150.383567,03f551fc4abedc08/150383567.jpg,existing,,
re10k,03f551fc4abedc08,test/03f551fc4abedc08.txt,https://www.youtube.com/watch?v=hFt48_X022A,60,19,150583767,150.583767,03f551fc4abedc08/150583767.jpg,existing,,
re10k,03f551fc4abedc08,test/03f551fc4abedc08.txt,https://www.youtube.com/watch?v=hFt48_X022A,60,26,150817333,150.817333,03f551fc4abedc08/150817333.jpg,existing,,
re10k,03f551fc4abedc08,test/03f551fc4abedc08.txt,https://www.youtube.com/watch?v=hFt48_X022A,60,32,151017533,151.017533,03f551fc4abedc08/151017533.jpg,existing,,
re10k,03f551fc4abedc08,test/03f551fc4abedc08.txt,https://www.youtube.com/watch?v=hFt48_X022A,60,39,151251100,151.2511,03f551fc4abedc08/151251100.jpg,existing,,
re10k,03f551fc4abedc08,test/03f551fc4abedc08.txt,https://www.youtube.com/watch?v=hFt48_X022A,60,45,151451300,151.4513,03f551fc4abedc08/151451300.jpg,existing,,
re10k,03f551fc4abedc08,test/03f551fc4abedc08.txt,https://www.youtube.com/watch?v=hFt48_X022A,60,52,151684867,151.684867,03f551fc4abedc08/151684867.jpg,existing,,
re10k,03f551fc4abedc08,test/03f551fc4abedc08.txt,https://www.youtube.com/watch?v=hFt48_X022A,60,59,151918433,151.918433,03f551fc4abedc08/151918433.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,0,42475809,42.475809,03fe94a439456692/42475809.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,6,42676009,42.676009,03fe94a439456692/42676009.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,13,42909576,42.909576,03fe94a439456692/42909576.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,19,43109776,43.109776,03fe94a439456692/43109776.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,26,43343343,43.343343,03fe94a439456692/43343343.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,32,43543544,43.543544,03fe94a439456692/43543544.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,39,43777110,43.77711,03fe94a439456692/43777110.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,45,43977311,43.977311,03fe94a439456692/43977311.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,52,44210878,44.210878,03fe94a439456692/44210878.jpg,existing,,
re10k,03fe94a439456692,test/03fe94a439456692.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,59,44444444,44.444444,03fe94a439456692/44444444.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,0,30597233,30.597233,0404d32e97ec1cdb/30597233.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,6,30797433,30.797433,0404d32e97ec1cdb/30797433.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,13,31031000,31.031,0404d32e97ec1cdb/31031000.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,19,31231200,31.2312,0404d32e97ec1cdb/31231200.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,26,31464767,31.464767,0404d32e97ec1cdb/31464767.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,32,31664967,31.664967,0404d32e97ec1cdb/31664967.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,39,31898533,31.898533,0404d32e97ec1cdb/31898533.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,45,32098733,32.098733,0404d32e97ec1cdb/32098733.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,52,32332300,32.3323,0404d32e97ec1cdb/32332300.jpg,existing,,
re10k,0404d32e97ec1cdb,test/0404d32e97ec1cdb.txt,https://www.youtube.com/watch?v=a37jzpjLBoM,60,59,32565867,32.565867,0404d32e97ec1cdb/32565867.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,0,120253467,120.253467,040895d45bf4e580/120253467.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,6,120453667,120.453667,040895d45bf4e580/120453667.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,13,120687233,120.687233,040895d45bf4e580/120687233.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,19,120887433,120.887433,040895d45bf4e580/120887433.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,26,121121000,121.121,040895d45bf4e580/121121000.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,32,121321200,121.3212,040895d45bf4e580/121321200.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,39,121554767,121.554767,040895d45bf4e580/121554767.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,45,121754967,121.754967,040895d45bf4e580/121754967.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,52,121988533,121.988533,040895d45bf4e580/121988533.jpg,existing,,
re10k,040895d45bf4e580,test/040895d45bf4e580.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,59,122222100,122.2221,040895d45bf4e580/122222100.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,0,199333333,199.333333,040a26b288e7bda4/199333333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,6,199533333,199.533333,040a26b288e7bda4/199533333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,13,199766667,199.766667,040a26b288e7bda4/199766667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,19,199966667,199.966667,040a26b288e7bda4/199966667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,26,200200000,200.2,040a26b288e7bda4/200200000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,32,200400000,200.4,040a26b288e7bda4/200400000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,39,200633333,200.633333,040a26b288e7bda4/200633333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,45,200833333,200.833333,040a26b288e7bda4/200833333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,52,201066667,201.066667,040a26b288e7bda4/201066667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,59,201300000,201.3,040a26b288e7bda4/201300000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,0,297363000,297.363,040a7af97273204f/297363000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,6,297563000,297.563,040a7af97273204f/297563000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,13,297797000,297.797,040a7af97273204f/297797000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,19,297997000,297.997,040a7af97273204f/297997000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,26,298231000,298.231,040a7af97273204f/298231000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,32,298431000,298.431,040a7af97273204f/298431000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,39,298664000,298.664,040a7af97273204f/298664000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,45,298865000,298.865,040a7af97273204f/298865000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,52,299098000,299.098,040a7af97273204f/299098000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,59,299332000,299.332,040a7af97273204f/299332000.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,0,205905700,205.9057,040de715f9303ba5/205905700.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,6,206105900,206.1059,040de715f9303ba5/206105900.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,13,206339467,206.339467,040de715f9303ba5/206339467.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,19,206539667,206.539667,040de715f9303ba5/206539667.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,26,206773233,206.773233,040de715f9303ba5/206773233.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,32,206973433,206.973433,040de715f9303ba5/206973433.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,39,207207000,207.207,040de715f9303ba5/207207000.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,45,207407200,207.4072,040de715f9303ba5/207407200.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,52,207640767,207.640767,040de715f9303ba5/207640767.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,59,207874333,207.874333,040de715f9303ba5/207874333.jpg,existing,,
re10k,04145b4b73b2d313,test/04145b4b73b2d313.txt,https://www.youtube.com/watch?v=iC_NjkLkeCU,60,0,63263200,63.2632,04145b4b73b2d313/63263200.jpg,existing,,
re10k,04145b4b73b2d313,test/04145b4b73b2d313.txt,https://www.youtube.com/watch?v=iC_NjkLkeCU,60,6,63496767,63.496767,04145b4b73b2d313/63496767.jpg,existing,,
re10k,04145b4b73b2d313,test/04145b4b73b2d313.txt,https://www.youtube.com/watch?v=iC_NjkLkeCU,60,13,63763700,63.7637,04145b4b73b2d313/63763700.jpg,existing,,
re10k,04145b4b73b2d313,test/04145b4b73b2d313.txt,https://www.youtube.com/watch?v=iC_NjkLkeCU,60,19,63963900,63.9639,04145b4b73b2d313/63963900.jpg,existing,,
re10k,04145b4b73b2d313,test/04145b4b73b2d313.txt,https://www.youtube.com/watch?v=iC_NjkLkeCU,60,26,64230833,64.230833,04145b4b73b2d313/64230833.jpg,existing,,
re10k,04145b4b73b2d313,test/04145b4b73b2d313.txt,https://www.youtube.com/watch?v=iC_NjkLkeCU,60,32,64431033,64.431033,04145b4b73b2d313/64431033.jpg,existing,,
re10k,04145b4b73b2d313,test/04145b4b73b2d313.txt,https://www.youtube.com/watch?v=iC_NjkLkeCU,60,39,64664600,64.6646,04145b4b73b2d313/64664600.jpg,existing,,
re10k,04145b4b73b2d313,test/04145b4b73b2d313.txt,https://www.youtube.com/watch?v=iC_NjkLkeCU,60,45,64864800,64.8648,04145b4b73b2d313/64864800.jpg,existing,,
re10k,04145b4b73b2d313,test/04145b4b73b2d313.txt,https://www.youtube.com/watch?v=iC_NjkLkeCU,60,52,65098367,65.098367,04145b4b73b2d313/65098367.jpg,existing,,
re10k,04145b4b73b2d313,test/04145b4b73b2d313.txt,https://www.youtube.com/watch?v=iC_NjkLkeCU,60,59,65331933,65.331933,04145b4b73b2d313/65331933.jpg,existing,,
re10k,0425df3e42ba0de3,test/0425df3e42ba0de3.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,0,42275567,42.275567,0425df3e42ba0de3/42275567.jpg,existing,,
re10k,0425df3e42ba0de3,test/0425df3e42ba0de3.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,6,42475767,42.475767,0425df3e42ba0de3/42475767.jpg,existing,,
re10k,0425df3e42ba0de3,test/0425df3e42ba0de3.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,13,42709333,42.709333,0425df3e42ba0de3/42709333.jpg,existing,,
re10k,0425df3e42ba0de3,test/0425df3e42ba0de3.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,19,42909533,42.909533,0425df3e42ba0de3/42909533.jpg,existing,,
re10k,0425df3e42ba0de3,test/0425df3e42ba0de3.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,26,43143100,43.1431,0425df3e42ba0de3/43143100.jpg,existing,,
re10k,0425df3e42ba0de3,test/0425df3e42ba0de3.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,32,43343300,43.3433,0425df3e42ba0de3/43343300.jpg,existing,,
re10k,0425df3e42ba0de3,test/0425df3e42ba0de3.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,39,43576867,43.576867,0425df3e42ba0de3/43576867.jpg,existing,,
re10k,0425df3e42ba0de3,test/0425df3e42ba0de3.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,45,43777067,43.777067,0425df3e42ba0de3/43777067.jpg,existing,,
re10k,0425df3e42ba0de3,test/0425df3e42ba0de3.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,52,44010633,44.010633,0425df3e42ba0de3/44010633.jpg,existing,,
re10k,0425df3e42ba0de3,test/0425df3e42ba0de3.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,59,44244200,44.2442,0425df3e42ba0de3/44244200.jpg,existing,,
re10k,043c48135c5e8cc2,test/043c48135c5e8cc2.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,0,179279000,179.279,043c48135c5e8cc2/179279000.jpg,existing,,
re10k,043c48135c5e8cc2,test/043c48135c5e8cc2.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,6,179480000,179.48,043c48135c5e8cc2/179480000.jpg,existing,,
re10k,043c48135c5e8cc2,test/043c48135c5e8cc2.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,13,179713000,179.713,043c48135c5e8cc2/179713000.jpg,existing,,
re10k,043c48135c5e8cc2,test/043c48135c5e8cc2.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,19,179913000,179.913,043c48135c5e8cc2/179913000.jpg,existing,,
re10k,043c48135c5e8cc2,test/043c48135c5e8cc2.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,26,180147000,180.147,043c48135c5e8cc2/180147000.jpg,existing,,
re10k,043c48135c5e8cc2,test/043c48135c5e8cc2.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,32,180347000,180.347,043c48135c5e8cc2/180347000.jpg,existing,,
re10k,043c48135c5e8cc2,test/043c48135c5e8cc2.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,39,180581000,180.581,043c48135c5e8cc2/180581000.jpg,existing,,
re10k,043c48135c5e8cc2,test/043c48135c5e8cc2.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,45,180781000,180.781,043c48135c5e8cc2/180781000.jpg,existing,,
re10k,043c48135c5e8cc2,test/043c48135c5e8cc2.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,52,181015000,181.015,043c48135c5e8cc2/181015000.jpg,existing,,
re10k,043c48135c5e8cc2,test/043c48135c5e8cc2.txt,https://www.youtube.com/watch?v=BK7gbmzLzu0,60,59,181248000,181.248,043c48135c5e8cc2/181248000.jpg,existing,,
